college,course_cap,course_num,days,department,department_num,description,distribution,division,end_times,instructor,location,reg_id,semester,seminar,start_times,title
bryn_mawr,,1006,"['M', 'W', 'F']",Anthropology,102,An introduction to the methods and theories of cultural anthropology in order to understand and explain cultural similarities and differences among contemporary societies .,,,['12:00pm'],"Uzwiak,Beth A.",DAL119,ANTHB102001,spring_2014,,['11:10am'],Intro to Cultural Anthropology
bryn_mawr,,1006,"['M', 'W', 'F']",Anthropology,102,An introduction to the methods and theories of cultural anthropology in order to understand and explain cultural similarities and differences among contemporary societies .,,,['12:00pm'],"Uzwiak,Beth A.",DAL119,ANTHB102001,spring_2014,,['11:10am'],Intro to Cultural Anthropology
bryn_mawr,,1006,"['M', 'W', 'F']",Anthropology,102,An introduction to the methods and theories of cultural anthropology in order to understand and explain cultural similarities and differences among contemporary societies .,,,['12:00pm'],"Uzwiak,Beth A.",DAL119,ANTHB102001,spring_2014,,['11:10am'],Intro to Cultural Anthropology
bryn_mawr,,1007,"['T', 'Th']",Anthropology,102,An introduction to the methods and theories of cultural anthropology in order to understand and explain cultural similarities and differences among contemporary societies .,,,['11:15am'],"Weidman,Amanda",TH224,ANTHB102002,spring_2014,,['09:55am'],Intro to Cultural Anthropology
bryn_mawr,,1007,"['T', 'Th']",Anthropology,102,An introduction to the methods and theories of cultural anthropology in order to understand and explain cultural similarities and differences among contemporary societies .,,,['11:15am'],"Weidman,Amanda",TH224,ANTHB102002,spring_2014,,['09:55am'],Intro to Cultural Anthropology
bryn_mawr,,1007,"['T', 'Th']",Anthropology,102,An introduction to the methods and theories of cultural anthropology in order to understand and explain cultural similarities and differences among contemporary societies .,,,['11:15am'],"Weidman,Amanda",TH224,ANTHB102002,spring_2014,,['09:55am'],Intro to Cultural Anthropology
bryn_mawr,,1457,"['M', 'W', 'F']",Anthropology,190,,,,['12:00pm'],"Hein,Carola",TH110,ANTHB190001,spring_2014,,['11:10am'],Form of the City
bryn_mawr,,1008,"['T', 'Th']",Anthropology,209,"The position of humans among the primates, processes of biocultural evolution, the fossil record and contemporary human variation. Prerequisite: ANTH 101 or permission of instructor.",,,['11:15am'],"Seselj,Maja",DAL315,ANTHB209001,spring_2014,,['09:55am'],Human Evolution
bryn_mawr,,1009,"['M', 'W']",Anthropology,219,"Focusing on indigenous communities and social movements, this course examines the cultural uses of visual art, photography, film, and new media in Latin America. Students will analyze a variety of materials to reconsider western conceptions of art.  As well, students will explore how anthropologists employ visual methods in ethnographic research.  Prerequisites: ANTH B102 or permission of instructor.",,,['02:30pm'],"Uzwiak,Beth A.",DAL212A,ANTHB219001,spring_2014,,['01:10pm'],Visual Anthro and Latin Amer
bryn_mawr,,1009,"['M', 'W']",Anthropology,219,"Focusing on indigenous communities and social movements, this course examines the cultural uses of visual art, photography, film, and new media in Latin America. Students will analyze a variety of materials to reconsider western conceptions of art.  As well, students will explore how anthropologists employ visual methods in ethnographic research.  Prerequisites: ANTH B102 or permission of instructor.",,,['02:30pm'],"Uzwiak,Beth A.",DAL212A,ANTHB219001,spring_2014,,['01:10pm'],Visual Anthro and Latin Amer
bryn_mawr,,1460,"['M', 'W']",Anthropology,229,"This is a topics course. Course content varies.; Current topic description: Do suburbs and suburbanites expand the city? Fear it? Escape it?  Correct it? Change it?  Starting from classic Anglo-American expansion beyond the city, exemplified by  the Philadelphia area, this class explores multiple and contradictory meanings of  the burbs spatial, political economic, social and cultural --through in depth comparisons with  Paris, Buenos Aires, and Beijing that pose contrastive meanings and futures for metropoles worldwide.",,IP,['02:30pm'],"McDonogh,Gary W.",TAYD,ANTHB229001,spring_2014,,['01:10pm'],Topics in Comparative Urbanism-Global Exurbia
bryn_mawr,,1460,"['M', 'W']",Anthropology,229,"This is a topics course. Course content varies.; Current topic description: Do suburbs and suburbanites expand the city? Fear it? Escape it?  Correct it? Change it?  Starting from classic Anglo-American expansion beyond the city, exemplified by  the Philadelphia area, this class explores multiple and contradictory meanings of  the burbs spatial, political economic, social and cultural --through in depth comparisons with  Paris, Buenos Aires, and Beijing that pose contrastive meanings and futures for metropoles worldwide.",,IP,['02:30pm'],"McDonogh,Gary W.",TAYD,ANTHB229001,spring_2014,,['01:10pm'],Topics in Comparative Urbanism-Global Exurbia
